id,EAP,HPL,MWS
id27120,0.00510614,0.0014272232,0.99346656
id09860,0.056390334,0.0051644556,0.9384452
id11959,0.00329451,0.983497,0.013208439
id25770,0.00087441364,0.9988473,0.0002783156
id24364,0.05608893,0.93450356,0.009407604
id22944,0.99827635,0.0007673212,0.0009564152
id04345,0.98933476,0.007999326,0.0026659581
id05127,0.3657065,0.032334324,0.60195917
id01779,0.005525649,0.0037085798,0.99076575
id05559,0.94278127,0.026011625,0.031207139
id14474,0.99896604,0.00047345954,0.00056057685
id13283,0.98325187,0.013910145,0.0028379727
id03301,0.3516214,0.40066022,0.24771836
id16939,0.0024927962,0.99640036,0.001106872
id01166,0.0051074773,0.84473974,0.1501528
id16766,0.9760278,0.0051023033,0.018869938
id04338,0.9879014,0.004691628,0.0074069453
id12731,0.99550354,0.00076172047,0.0037347507
id08988,0.019108826,0.9797813,0.001109824
id08236,0.00012913861,0.9998239,4.6888264e-05
id03309,0.5020396,0.2439419,0.2540185
id16458,0.519903,0.38016337,0.09993363
id02442,0.9973334,0.0018512415,0.00081528816
id25767,0.0028212569,0.00467378,0.99250495
id17357,0.41774455,0.41485786,0.16739765
id08627,0.033321448,0.018077675,0.9486009
id19488,0.79458123,0.0012628492,0.20415595
id18345,0.054117113,0.10660908,0.83927375
id10661,0.2914508,0.017464047,0.69108516
id01713,0.001571794,0.98775303,0.010675169
id26237,0.6182686,0.37922275,0.0025086266
id08062,0.22328703,0.1675163,0.60919666
id01497,0.0015729271,0.9974197,0.0010073156
id07590,0.978165,0.0025965513,0.019238507
id06299,0.011519821,0.019294795,0.96918535
id02770,0.001647676,0.0028543933,0.9954979
id19197,0.0014735159,0.0013482785,0.9971782
id16572,0.9613816,0.008233169,0.030385217
id04518,0.0069437986,0.98738927,0.0056669423
id09316,0.73133206,0.2480752,0.020592801
id17533,0.014892037,0.007898172,0.97720975
id13494,0.02375811,0.0064544724,0.9697874
id10024,0.9402078,0.05616171,0.003630511
id19896,0.8025215,0.17123969,0.026238848
id10956,0.9912985,0.004960185,0.003741332
id08458,0.0011717979,0.99521387,0.0036143865
id09066,0.19011353,0.09430011,0.71558636
id26608,0.07808808,0.009978397,0.91193354
id20977,0.008908073,0.012761196,0.97833073
id21587,0.0073076794,0.16761264,0.82507974
id19928,0.02287403,0.0073546856,0.96977127
id19077,0.0010062687,0.99757195,0.0014218157
id06865,0.00299202,0.0038248505,0.99318314
id15224,0.0011591607,0.0006484604,0.9981924
id09036,0.0016141258,0.9960922,0.0022936754
id04885,0.9346498,0.027930995,0.037419222
id06619,0.0021433525,0.99683934,0.0010173362
id20211,0.0005020591,0.9986523,0.00084567285
id23985,0.024957502,0.0054979967,0.96954453
id17048,0.99074256,0.0046115103,0.00464592
id11272,0.85459185,0.0045398544,0.1408683
id16998,0.0048323097,0.010824707,0.98434293
id16506,0.12156904,0.03410252,0.8443285
id11558,0.1843615,0.022110365,0.79352814
id04913,0.021529732,0.0015825512,0.9768877
id10308,0.0037842537,0.0057189595,0.9904968
id15956,0.0018408087,0.0010285884,0.9971306
id21350,0.006509883,0.9841312,0.009358791
id09246,0.8806645,0.11154133,0.007794081
id00753,0.17208031,0.7918105,0.03610915
id08101,0.004319,0.985699,0.00998203
id26853,0.023315806,0.9681177,0.008566449
id22044,0.0005001974,0.9990797,0.00042015064
id27234,0.8791603,0.00069253176,0.12014718
id18357,0.14300013,0.8469804,0.010019498
id24187,0.8740555,0.016505249,0.10943931
id23934,0.19009832,0.15970564,0.65019614
id21378,0.0054843514,0.9911253,0.0033902738
id12777,0.12879989,0.8610269,0.010173264
id11493,0.0038816277,0.0015150193,0.99460334
id12824,0.080145076,0.6103812,0.30947372
id22565,0.0008368817,0.9988505,0.00031256798
id02996,0.017192042,0.037275113,0.9455328
id26154,0.1351974,0.73030335,0.13449919
id22710,0.25147486,0.72997934,0.018545777
id19389,0.10228562,0.88515586,0.012558538
id19539,0.0036912132,0.016753126,0.9795557
id17345,0.9185398,0.07737319,0.004086991
id16938,0.98271817,0.0041450346,0.013136876
id05670,0.9956834,0.0010231492,0.0032934765
id12991,0.5564368,0.014335421,0.42922783
id26819,0.001076107,0.99800456,0.00091942865
id02679,0.21793708,0.010262518,0.7718004
id11334,0.75297374,0.10706236,0.13996384
id18553,0.31107044,0.5922757,0.096653886
id27899,0.9685006,0.028798878,0.002700508
id20569,0.00051529263,0.9985226,0.0009621284
id00759,0.017821774,0.98037446,0.0018037921
id13013,0.8662807,0.10440926,0.029310068
id06798,0.989498,0.008248324,0.0022536148
id04524,0.0024182894,0.99500406,0.0025775586
id19026,0.1622164,0.0027837425,0.83499986
id17376,0.005982457,0.0014158885,0.9926016
id21794,0.0021287198,0.000420971,0.99745023
id22720,0.06651918,0.04868644,0.88479435
id26054,0.012997178,0.0002667776,0.986736
id01050,0.009290755,0.9728321,0.017877167
id11917,0.89196616,0.030624216,0.07740968
id12706,0.35602966,0.015098852,0.6288715
id18796,0.015532417,0.11894739,0.8655202
id10096,0.0027019416,0.0012997834,0.99599826
id27514,0.0074692005,0.93215656,0.06037421
id22130,0.82373047,0.0788741,0.09739547
id23378,0.9665167,0.002388393,0.031094957
id27306,0.9833309,0.015496564,0.0011725444
id25914,0.17382596,0.04302875,0.78314525
id05461,0.9958004,0.0014482442,0.0027513634
id24782,0.9939505,0.0036946286,0.0023548366
id11890,0.00063056935,0.9990958,0.00027358538
id23405,0.0020674665,0.0015208109,0.9964117
id15919,0.0037544847,0.7543534,0.2418921
id08430,0.025305122,0.0023179296,0.972377
id16328,0.044213794,0.04117615,0.9146101
id16599,0.9862326,0.0037515361,0.010015927
id25407,0.009245059,0.42798,0.56277496
id10786,0.818128,0.049088664,0.13278332
id08935,0.99144566,0.005384775,0.0031695447
id24742,0.99717027,0.0021743164,0.000655531
id15921,0.9944512,0.0041531427,0.0013956327
id21816,0.019282639,0.008746069,0.97197133
id06235,0.0061206194,0.9895871,0.00429229
id00527,0.69334394,0.16002503,0.14663102
id17349,0.0013215354,0.0004130408,0.99826545
id05356,0.9581954,0.024137137,0.017667461
id13287,0.0017794998,0.99748373,0.0007367813
id09044,0.9659025,0.016083183,0.018014342
id09374,0.091778874,0.7808496,0.12737156
id25625,0.99332714,0.0052459473,0.0014269139
id03201,0.020788848,0.54523575,0.4339754
id02709,0.99490434,0.0010243919,0.004071259
id08914,0.32387534,0.0046678116,0.67145693
id15753,0.3259611,0.0111467885,0.6628921
id20125,0.041751035,0.9452853,0.012963681
id20784,0.9924752,0.0032439313,0.0042808442
id26248,0.009984316,0.003961425,0.98605424
id10016,0.018452767,0.027444664,0.9541025
id18793,0.5294689,0.017624445,0.4529067
id04562,0.118036225,0.82832706,0.053636633
id25106,0.0032410056,0.002807424,0.9939516
id00536,0.9737646,0.024063848,0.0021715607
id01946,0.16734427,0.008461567,0.82419413
id18369,0.049288087,0.94271076,0.008001165
id07345,0.0046347724,0.9929199,0.0024452999
id27752,0.9567667,0.006842734,0.036390536
id21463,0.008391003,0.9885165,0.003092446
id18922,0.049681727,0.020693062,0.92962515
id17166,0.0116587,0.9879247,0.00041666665
id07458,0.015685199,0.9798981,0.004416688
id01801,0.0020059585,0.0006125541,0.9973815
id10529,0.9926233,0.005562923,0.0018137858
id08774,0.043155633,0.93374825,0.02309623
id22292,0.18766439,0.033079613,0.779256
id14044,0.96126497,0.024149349,0.014585729
id20234,0.0003737964,0.9993327,0.00029350352
id26960,0.99932253,0.0003322043,0.00034533598
id20809,0.12935197,0.69913137,0.17151669
id20365,0.9398066,0.046710927,0.013482481
id09182,0.9668285,0.016997362,0.016174084
id27671,0.69285864,0.015205088,0.29193628
id26438,0.15434337,0.82926226,0.016394386
id22712,0.009617411,0.9884383,0.0019442793
id13988,0.01854334,0.010194028,0.97126263
id01727,0.88060856,0.0072051315,0.112186395
id27147,0.32452834,0.07081768,0.60465395
id23213,0.018416809,0.9755367,0.0060464954
id21969,0.017790016,0.094365716,0.88784426
id12062,0.9928843,0.0052554384,0.0018602799
id26579,0.016898837,0.97544336,0.007657769
id20568,0.14809833,0.399099,0.45280266
id04399,0.23681037,0.20533685,0.55785275
id26756,0.00020882193,0.9995855,0.00020570226
id04580,0.0014303194,0.032707833,0.9658618
id16349,0.052228063,0.29470205,0.65306985
id23583,0.0008736653,0.99879825,0.00032810317
id14643,0.94354,0.03377419,0.022685882
id22604,0.2059054,0.17661285,0.6174817
id25973,0.0011083042,0.9975999,0.0012917621
id07553,0.00945238,0.13926725,0.8512804
id05614,0.04012288,0.784289,0.1755881
id15320,0.0051101376,0.0007539733,0.99413586
id01016,0.5261,0.04275316,0.43114692
id11463,0.00404137,0.995458,0.00050061475
id18655,0.00607271,0.99360216,0.00032512337
id22527,0.001570584,0.00076377776,0.9976656
id05458,0.0018955112,0.99787366,0.00023080087
id08802,0.100982286,0.016790519,0.88222724
id11573,0.41883153,0.040860817,0.54030764
id16935,0.032556333,0.19804472,0.769399
id27417,0.0065743267,0.004511883,0.98891383
id27781,0.6860282,0.30673054,0.007241295
id21873,0.9963678,0.00089101045,0.002741205
id20624,0.037952296,0.0011017214,0.96094596
id19660,0.0011081118,0.9977627,0.0011292039
id03783,0.9914177,0.0027580946,0.0058242674
id22172,0.013092938,0.6406409,0.34626618
id20709,0.9901576,0.0058484757,0.003993886
id12524,0.80284274,0.08336368,0.11379355
id27650,0.0017028216,0.99722415,0.00107305
id09501,0.001223606,0.98033315,0.01844327
id20840,0.021747923,0.9572932,0.020958824
id09960,0.001524583,0.0013468452,0.99712867
id13916,0.0028505893,0.006004093,0.9911453
id00249,0.00063954317,0.00034285372,0.9990176
id02540,0.99299973,0.00510699,0.0018932797
id23326,0.0078103407,0.0029391837,0.9892505
id14632,0.973812,0.0063774013,0.019810537
id25512,0.00383235,0.010216696,0.98595095
id10628,0.98335946,0.015114,0.0015264697
id08490,0.00019199462,0.99970675,0.00010127622
id09084,0.9898783,0.004880283,0.0052414862
id27553,0.0036436177,0.98241186,0.013944501
id20930,0.001963898,0.9977251,0.00031099946
id21337,0.6198784,0.1022772,0.27784437
id25537,0.0018526362,0.0064902618,0.99165714
id27349,0.18809012,0.009953455,0.80195636
id25655,0.01425183,0.9702379,0.015510259
id26464,0.82054025,0.17513889,0.0043208813
id00599,0.8822648,0.00039456636,0.11734059
id06964,0.046486255,0.91340333,0.040110473
id21875,0.8405269,0.06237023,0.0971029
id27488,0.8325413,0.1195636,0.047895115
id07980,0.00055060425,0.00041427457,0.99903506
id12995,0.0045493795,0.0022251394,0.99322546
id08094,0.0016519735,0.08213415,0.91621387
id02134,0.18988171,0.14684644,0.66327184
id14311,0.053321682,0.6947679,0.2519104
id06514,0.9369672,0.058584858,0.0044479603
id19775,0.0016057435,0.007870251,0.990524
id18618,0.0041767643,0.9712763,0.024546992
id26593,0.97849786,0.01691898,0.0045831674
id11975,0.00471606,0.98498046,0.010303482
id07853,0.004228394,0.004163168,0.99160844
id16848,0.98916256,0.006894797,0.0039426507
id11595,0.0004046383,0.99891883,0.00067658164
id24777,0.12772612,0.07392965,0.79834425
id07824,0.996673,0.0015819471,0.0017450046
id23007,0.0075322203,0.004963142,0.98750466
id04805,0.0010830301,0.0020829164,0.9968341
id00504,0.17469239,0.14045154,0.68485606
id24331,0.0020333165,0.99612445,0.0018422187
id03914,0.001077051,0.001161142,0.99776185
id16299,0.9948357,0.000952632,0.0042116065
id05565,0.6439823,0.3321628,0.02385495
id27934,0.25588638,0.57082254,0.17329112
id17027,0.8503665,0.05080719,0.09882627
id02785,0.943748,0.050378077,0.0058739143
id16094,0.33703217,0.17442764,0.48854017
id22435,0.00152354,0.0005201021,0.9979564
id10586,0.0025535238,0.0068468405,0.99059963
id06467,0.029498708,0.95038825,0.020113088
id18227,0.9819809,0.0041110283,0.013908093
id02286,0.0017300623,0.995434,0.0028358926
id07393,0.21276927,0.7750081,0.012222664
id11640,0.89314204,0.086429186,0.020428734
id15718,0.08951599,0.008443108,0.90204084
id23756,0.00021621666,0.9995848,0.00019901323
id14564,0.004053755,0.0057570273,0.9901892
id24963,0.6685456,0.06259931,0.26885515
id03069,0.33295625,0.03437494,0.6326688
id24648,0.81294525,0.16201225,0.025042508
id15920,0.65481913,0.1303977,0.21478312
id11255,0.5221669,0.037472866,0.44036022
id00544,0.046423525,0.13181677,0.8217597
id13211,0.80996674,0.10076078,0.08927243
id26285,0.94099444,0.006170012,0.052835446
id19879,0.60263455,0.08298859,0.31437683
id21440,0.93858874,0.0439874,0.017423887
id09539,0.000972322,0.0025717989,0.99645585
id10781,0.00028230314,0.9994127,0.0003049955
id06557,0.0062000793,0.0011924215,0.9926075
id16747,0.01776733,0.0010234382,0.98120916
id14358,0.0001043933,0.9997212,0.00017435067
id05250,0.99621105,0.00070413825,0.0030847527
id02390,0.010927369,0.0036484306,0.9854242
id14790,0.54134357,0.37682584,0.081830546
id14355,0.6736469,0.1295786,0.19677444
id23157,0.994629,0.0019746735,0.0033963919
id20324,0.008684706,0.0119321095,0.9793832
id01870,0.0005196439,0.9992415,0.00023887516
id01079,0.0033670045,0.9951922,0.0014407648
id03392,0.35512486,0.11676695,0.5281082
id22758,0.93513757,0.0129659325,0.051896483
id05599,0.008529504,0.45352316,0.5379473
id07189,0.005006217,0.0050952765,0.9898985
id13364,0.9703738,0.024211463,0.005414734
id00902,0.027527874,0.9570918,0.015380303
id07164,0.9773933,0.022040635,0.00056603673
id27290,0.18705985,0.0820526,0.73088753
id18931,0.99613076,0.0016362024,0.0022330903
id22165,0.010529366,0.9802481,0.009222581
id14677,0.0046164184,0.994866,0.0005175918
id18987,0.44846863,0.007927206,0.5436042
id13143,0.0017001934,0.9979062,0.00039361473
id18589,0.51342154,0.07777734,0.40880108
id01635,0.0010858877,0.9924285,0.0064855753
id02661,0.25250593,0.7461077,0.0013864068
id12463,0.0016220862,0.9969309,0.0014469674
id18461,0.60824525,0.29311258,0.098642185
id12709,0.73367727,0.011234631,0.2550881
id11957,0.0016100204,0.99747884,0.0009110778
id13040,0.008627425,0.0068046427,0.98456794
id03953,0.0037300736,0.0033820241,0.99288785
id02623,0.5871639,0.33137935,0.081456766
id21479,0.0006615905,0.0014816391,0.9978568
id06976,0.0052733296,0.9884782,0.0062485114
id18721,0.5138714,0.04195816,0.4441704
id12043,0.00152636,0.0058181337,0.99265546
id16526,0.000112607915,0.9997927,9.475804e-05
id03184,0.06350447,0.0037676208,0.93272793
id23194,0.38605702,0.17503317,0.43890977
id17544,0.17431697,0.79552674,0.030156318
id17314,0.48432678,0.026144162,0.48952904
id17306,0.46047515,0.027546834,0.51197803
id11044,0.41095176,0.49004897,0.098999284
id22762,0.9803774,0.005243267,0.014379358
id02797,0.05055224,0.004669971,0.9447778
id13340,0.01718155,0.0020785981,0.9807399
id08131,0.96464777,0.02612478,0.00922749
id24181,0.0023015481,0.9971113,0.0005871289
id20359,0.95753413,0.037506208,0.004959674
id14736,0.010875057,0.96894693,0.020178022
id09362,0.21697113,0.7822118,0.0008170357
id07987,0.0018472606,0.00047822203,0.9976746
id01664,0.000409501,0.9993013,0.00028911597
id00096,0.9915841,0.0017709695,0.0066448585
id01475,0.0038132302,0.005127873,0.99105895
id04020,0.004303436,0.05204934,0.9436472
id09617,0.24998108,0.027015215,0.7230037
id13098,0.7117985,0.26949537,0.018706163
id19010,0.00042963744,0.99939936,0.00017090447
id12754,0.9981798,0.0007949519,0.0010252219
id25238,0.96713555,0.01780188,0.015062591
id14896,0.02198735,0.0011426418,0.97687006
id16827,0.006486673,0.01666357,0.97684973
id11685,0.076989345,0.35730782,0.5657028
id10496,0.0030086897,0.0050559053,0.99193543
id08073,0.20444064,0.13925187,0.65630746
id08504,0.06565786,0.009487858,0.9248543
id25872,0.0013034783,0.00013627697,0.99856025
id09498,0.062372886,0.93621147,0.0014155812
id23890,0.049483605,0.9298123,0.020704027
id15065,0.0020655901,0.024443956,0.9734904
id11197,0.010611709,0.7370697,0.25231856
id02832,0.0011443564,0.91876966,0.08008597
id26969,0.9635237,0.017468855,0.019007497
id25442,0.057441555,0.8916666,0.050891787
id09727,0.01873925,0.43651953,0.5447413
id18592,0.0018681878,0.0007644672,0.9973674
id11442,0.9316438,0.053863008,0.0144932475
id22071,0.6307706,0.20041177,0.16881756
id09700,0.06396846,0.00616125,0.9298703
id20265,0.99688673,0.0009807546,0.0021325094
id23687,0.9986742,0.0005817948,0.00074391736
id01055,0.0035894099,0.9955686,0.0008419898
id08519,0.48353273,0.15962775,0.35683954
id05922,0.7281227,0.23291162,0.038965683
id02918,0.0073879845,0.99202013,0.00059188966
id14502,0.99638635,0.0021861314,0.0014275173
id01642,0.056579076,0.015045457,0.9283754
id21251,0.06905471,0.92937577,0.0015695276
id09673,0.0060080066,0.0958478,0.8981441
id17837,0.01927775,0.008651016,0.9720712
id24245,0.9833886,0.010764052,0.005847391
id15837,0.020409938,0.0079395035,0.9716505
id13077,0.004069156,0.0012605705,0.9946703
id23079,0.71089715,0.23890182,0.050201006
id12938,0.002013957,0.0004955492,0.9974905
id12144,0.00062984327,0.00055309274,0.9988171
id06882,0.99295104,0.0023749406,0.004674091
id06354,0.004082042,0.0014655621,0.99445236
id23573,0.45953545,0.016185097,0.5242795
id13800,0.003003541,0.00029421505,0.9967023
id26115,0.0069253594,0.2452968,0.7477778
id21179,0.00074685627,0.0004067299,0.9988464
id00125,0.8171053,0.17870638,0.0041882927
id22600,0.011923306,0.10960015,0.8784765
id15726,0.030656192,0.00399089,0.9653529
id08078,0.78256106,0.17842689,0.039012022
id20091,0.0069118836,0.98934984,0.00373836
id00026,0.47116834,0.002904907,0.52592677
id03698,0.89223015,0.008279519,0.099490345
id09198,0.79095757,0.05430146,0.15474093
id12520,0.8996828,0.044874042,0.055443168
id16277,0.00024465733,0.0008484319,0.9989069
id17964,0.0014861878,0.0005038256,0.99801
id24040,0.0059661777,0.9931475,0.00088640134
id17613,0.50881386,0.042052407,0.44913378
id00157,0.72147787,0.014851749,0.26367038
id10012,0.0029866109,0.0034287549,0.99358463
id02419,0.004169575,0.0009789898,0.9948514
id05562,0.8829112,0.0019067114,0.11518208
id09049,0.0043305564,0.9921993,0.0034700972
id24915,0.0008930786,0.96657765,0.03252929
id02808,0.01585942,0.008171452,0.97596914
id00167,0.9828862,0.01029351,0.006820321
id13451,0.99575394,0.0016147762,0.0026312892
id24775,0.9681349,0.028527796,0.0033372983
id10240,0.00134579,0.9960089,0.002645315
id24597,0.38855323,0.03802007,0.57342666
id15364,0.047004916,0.94129956,0.01169555
id13191,0.004494264,0.47787744,0.5176283
id09592,0.002393384,0.0032779318,0.9943287
id12083,0.0039377743,0.01202997,0.9840323
id23492,0.2209336,0.15030177,0.6287646
id06816,0.0016848504,0.0011472172,0.9971679
id16971,0.02289206,0.19547525,0.7816327
id05675,0.96408767,0.003832514,0.032079794
id23037,0.0028470107,0.0019189263,0.99523413
id00399,0.88288844,0.026345063,0.090766564
id05925,0.009835063,0.5185111,0.47165385
id01834,0.91217387,0.08276813,0.005057975
id20350,0.0026426208,0.00024568234,0.9971117
id18961,0.2350889,0.37469786,0.39021322
id02132,0.0009027735,0.99810535,0.0009919072
id26609,0.12636109,0.8669014,0.0067374944
id16532,0.0034097373,0.9605218,0.03606849
id23289,0.9536499,0.044902623,0.0014474876
id26621,0.9915372,0.0028295435,0.005633252
id03254,0.00020901338,0.99962413,0.0001668368
id04701,0.0039096964,0.0022225005,0.9938679
id26600,0.0014289168,0.99839723,0.00017384673
id16006,0.0029864095,0.9933535,0.0036601927
id25724,0.0025094633,0.0073960037,0.99009454
id27223,0.93857133,0.0029604293,0.058468204
id14345,0.8900035,0.07964535,0.030351153
id27374,0.0052193985,0.9258518,0.068928815
id21131,0.037871294,0.011922603,0.9502061
id12410,0.8204158,0.02119508,0.15838909
id15483,0.06599427,0.12741332,0.80659246
id15429,0.44856364,0.081506886,0.46992952
id25480,0.5016794,0.2412219,0.2570987
