id,EAP,HPL,MWS
id07638,0.99670607,0.0015700774,0.0017239347
id13181,0.92991483,0.009744716,0.060340438
id01284,0.99819946,0.00053182396,0.0012687112
id27402,0.99592716,0.0008658039,0.0032069746
id14742,0.0016650365,0.001097727,0.9972372
id12370,0.643527,0.0506003,0.30587268
id19048,0.99165404,0.005907837,0.0024380765
id08388,0.002049014,0.003926689,0.99402434
id19205,0.970138,0.026991926,0.0028699823
id04851,0.0016485695,0.0009876355,0.99736375
id16478,0.38433585,0.6059796,0.009684561
id06806,0.050982498,0.9403719,0.008645671
id13659,0.13567078,0.70808804,0.15624116
id09861,0.31101438,0.6847366,0.004249016
id05986,0.0022751703,0.99567753,0.0020473518
id15844,0.09454021,0.8942014,0.011258439
id05900,0.82691973,0.028889962,0.1441903
id20409,0.97988415,0.017839843,0.0022760401
id08751,0.14005783,0.73763037,0.12231174
id22617,0.13946383,0.022476777,0.8380594
id13064,0.0021684538,0.0013201976,0.9965114
id14506,0.0761638,0.39667267,0.5271635
id05783,0.086052716,0.024326345,0.88962096
id23139,0.0016942469,0.00051814265,0.9977876
id04770,0.9902317,0.0064035757,0.0033647683
id11775,0.99763274,0.00061282155,0.0017544358
id12936,0.0007008618,0.00045383564,0.9988452
id20522,0.88610405,0.083387055,0.03050891
id22929,0.9898352,0.0068807355,0.003284026
id11357,0.8013696,0.003654839,0.19497551
id10028,0.0013418059,0.9968874,0.0017708307
id10617,0.5636065,0.0038571917,0.4325363
id23988,0.9986284,0.00040484327,0.0009668183
id20434,0.67230844,0.030638918,0.29705268
id06611,0.0027419215,0.0050475774,0.9922105
id18405,0.48410922,0.35032147,0.16556928
id27427,0.8388681,0.030967694,0.13016424
id16168,0.02883155,0.9629187,0.008249722
id02139,0.9751227,0.02087916,0.0039982023
id18654,0.0023287565,0.9964282,0.0012430308
id24598,0.90663797,0.021300767,0.0720613
id23360,0.008293305,0.98850775,0.0031989415
id06220,0.0045839525,0.98412436,0.011291685
id26411,0.9537646,0.04268708,0.0035482557
id27660,0.9225795,0.016739158,0.06068127
id07192,0.17242606,0.27204224,0.5555317
id18074,0.0018562212,0.0006671816,0.99747664
id11784,0.20544836,0.7178267,0.07672493
id04810,0.010842258,0.002870219,0.98628753
id01716,0.98922765,0.005381765,0.0053906073
id27584,0.9249099,0.048939258,0.026150884
id25409,0.016107092,0.012494726,0.9713982
id06430,0.9919803,0.0054905266,0.0025291527
id11135,0.98522204,0.01266797,0.0021099714
id27712,0.034078438,0.0027872787,0.9631343
id27233,0.91067976,0.0555446,0.03377563
id13522,0.87833965,0.098414995,0.023245355
id11625,0.0023181923,0.0007646789,0.9969171
id03246,0.2898214,0.7047762,0.0054024155
id05341,0.9911691,0.0074639195,0.0013669401
id22061,0.0020102107,0.000604335,0.99738544
id03170,0.7086455,0.28369564,0.007658815
id09768,0.3586438,0.05726611,0.58409005
id20721,0.68904537,0.28590995,0.025044644
id14854,0.9765276,0.018919388,0.0045530787
id01123,0.99537647,0.00097035605,0.00365321
id00842,0.98834014,0.008487147,0.0031726677
id11035,0.46792045,0.037780993,0.4942986
id19301,0.0044677253,0.9932787,0.0022536032
id06409,0.053733796,0.018064894,0.92820126
id09883,0.9967957,0.0015663418,0.0016379586
id04218,0.06544051,0.037483837,0.89707565
id25171,0.007132544,0.0014366875,0.9914308
id13394,0.14147234,0.04412948,0.81439817
id14322,0.9974432,0.0006947856,0.0018619902
id17623,0.002012296,0.0006666686,0.99732107
id16980,0.971095,0.025986794,0.00291824
id22634,0.017545149,0.013223883,0.969231
id03773,0.88179636,0.08605657,0.032147046
id20243,0.0052695544,0.99180084,0.0029296419
id12135,0.06620139,0.92867935,0.0051192325
id11727,0.9816335,0.015417597,0.0029489193
id06460,0.45424545,0.521355,0.024399623
id23515,0.98288095,0.012201951,0.00491707
id16908,0.0026079367,0.005699143,0.99169284
id10641,0.9440979,0.023956772,0.031945378
id22637,0.009751357,0.01723329,0.97301537
id19724,0.973181,0.024874413,0.0019446205
id12295,0.1706711,0.82244253,0.0068863677
id18977,0.08430345,0.07113346,0.8445631
id27456,0.98611635,0.010987989,0.002895637
id02223,0.9973973,0.0012254876,0.001377188
id06374,0.04190979,0.13437547,0.82371473
id13746,0.15726691,0.07237891,0.7703542
id24107,0.009909987,0.0044761994,0.98561376
id09075,0.00771949,0.0008859745,0.9913946
id06741,0.56697553,0.0039038104,0.42912066
id25474,0.97408795,0.0034483767,0.022463607
id02497,0.9991911,0.00024554148,0.0005633616
id21878,0.99656844,0.0016919227,0.0017395774
id23199,0.011753537,0.009081095,0.97916543
id12018,0.99702483,0.001593706,0.001381521
id20722,0.11467551,0.006124265,0.8792003
id05372,0.01348579,0.98269236,0.003821819
id07964,0.96107936,0.017872272,0.021048432
id02393,0.006659923,0.0018652556,0.99147487
id10923,0.33808854,0.029667493,0.632244
id01260,0.9896487,0.007890717,0.0024605682
id09037,0.006056209,0.0009840599,0.9929597
id01477,0.92756516,0.011716065,0.06071875
id11164,0.9971175,0.001570757,0.0013116776
id20313,0.9346394,0.012646477,0.052714154
id20067,0.006956962,0.00088149705,0.9921616
id17248,0.9977252,0.00053639174,0.0017384039
id24557,0.002495698,0.0008611997,0.99664307
id26745,0.996756,0.00072018325,0.0025238257
id16759,0.14077385,0.05124316,0.807983
id22382,0.98403186,0.005532092,0.010435977
id18404,0.01794999,0.0011665487,0.98088354
id23761,0.001569574,0.0005980887,0.99783236
id00511,0.0060822694,0.9915194,0.0023983489
id15560,0.9691589,0.023182038,0.007659114
id04834,0.9971185,0.00034713102,0.0025344098
id26796,0.98172015,0.00888761,0.009392292
id14809,0.00247998,0.0014435869,0.9960764
id15091,0.89795226,0.049077448,0.052970342
id14861,0.115538515,0.8767333,0.007728188
id21193,0.03420035,0.95221895,0.013580679
id20331,0.039639436,0.95139366,0.0089669265
id17847,0.0038053172,0.9942994,0.0018953023
id00795,0.99348044,0.0042768726,0.0022426622
id22651,0.9861313,0.0108019905,0.0030667288
id22803,0.99648714,0.0017361193,0.0017767479
id01714,0.9944594,0.0029899718,0.0025506031
id05350,0.0010141638,0.00037985583,0.998606
id08674,0.9201382,0.07513052,0.0047312914
id04427,0.14964166,0.84302366,0.007334679
id17815,0.0045684916,0.9931443,0.0022872202
id22270,0.8054274,0.18857886,0.00599379
id11183,0.008513584,0.00077044347,0.990716
id00326,0.9942483,0.0015992026,0.004152532
id00382,0.9878159,0.009557983,0.002626105
id11557,0.017940104,0.009508624,0.9725513
id20271,0.99188775,0.0044444995,0.0036677627
id05133,0.9896672,0.006774835,0.0035579426
id14597,0.035550456,0.9598829,0.0045665866
id21411,0.025173929,0.9682178,0.0066083283
id15375,0.77053446,0.0029832716,0.22648226
id10172,0.002564685,0.0009891406,0.9964462
id13524,0.7822252,0.21116002,0.006614783
id26331,0.9710793,0.013048246,0.01587247
id20167,0.4187289,0.004068379,0.5772027
id03249,0.22164288,0.7718229,0.006534204
id15839,0.99822956,0.00039219516,0.0013783128
id27200,0.04204032,0.952001,0.0059587476
id15847,0.0010427333,0.00042026662,0.99853694
id07249,0.12514779,0.865588,0.009264196
id19494,0.96582305,0.01368364,0.020493334
id01388,0.051710878,0.91005987,0.038229212
id22045,0.030649684,0.0016532373,0.9676971
id09111,0.9833702,0.013526976,0.003102801
id04011,0.0139541635,0.91512036,0.070925534
id26410,0.00840877,0.9878336,0.0037576156
id19614,0.6356855,0.16914867,0.19516587
id10183,0.04897617,0.9430201,0.008003681
id20388,0.0019537518,0.0015507018,0.99649554
id16498,0.9982368,0.0005207134,0.0012425075
id18488,0.0024663776,0.0022345001,0.9952991
id11018,0.0011358133,0.9973563,0.0015079512
id16185,0.4245248,0.5675608,0.007914388
id23501,0.40256923,0.5392304,0.058200404
id02837,0.6623932,0.0027625326,0.33484423
id05544,0.8178908,0.14278416,0.039325062
id22784,0.22407332,0.6383284,0.13759828
id15404,0.005298023,0.0013172745,0.99338466
id13010,0.9409306,0.0322733,0.02679613
id22169,0.005841507,0.99147826,0.0026801918
id16438,0.0007851381,0.00085083616,0.99836403
id20464,0.65912664,0.32843894,0.012434392
id26306,0.9889586,0.007933727,0.003107636
id15995,0.85239524,0.1378192,0.009785638
id26068,0.95958173,0.02261752,0.01780077
id19348,0.03750643,0.8855854,0.07690813
id04196,0.069692336,0.9241204,0.006187263
id13002,0.028817073,0.96680385,0.004379031
id25650,0.81061757,0.09873954,0.090642855
id17598,0.048707172,0.8730367,0.07825613
id10079,0.37603012,0.60407084,0.019899037
id10094,0.027396092,0.066596,0.90600795
id05918,0.9957819,0.002149892,0.0020681955
id18747,0.9957644,0.0019261716,0.0023094052
id15571,0.036222164,0.95871264,0.0050651776
id16113,0.53757507,0.11589551,0.3465294
id02316,0.9787644,0.008181709,0.01305387
id09545,0.91283566,0.037131485,0.050032884
id13878,0.15670902,0.004935151,0.83835584
id07476,0.9829684,0.009570931,0.007460712
id20103,0.29193318,0.013208459,0.6948584
id27367,0.25321695,0.05583153,0.6909515
id25668,0.43499228,0.008582748,0.556425
id09680,0.99841297,0.00042252344,0.0011645016
id00500,0.88395405,0.1071185,0.008927491
id06110,0.9919286,0.0055232733,0.002548133
id15804,0.0052887104,0.99216354,0.0025477756
id03223,0.03618741,0.9572014,0.0066112084
id02039,0.0048123784,0.99313736,0.0020502738
id09795,0.0026665635,0.0015283345,0.995805
id10808,0.19032572,0.21199779,0.59767646
id10134,0.034959856,0.785235,0.17980517
id14361,0.16175944,0.03290674,0.80533385
id15881,0.02913706,0.014271088,0.9565918
id27120,0.3188851,0.021925455,0.65918946
id09860,0.018285517,0.007175527,0.9745389
id11959,0.014322165,0.8255162,0.16016157
id25770,0.0059956186,0.9915563,0.0024480266
id24364,0.22444557,0.7697805,0.0057739015
id22944,0.99768364,0.0004596955,0.0018566055
id04345,0.9986431,0.00044005754,0.00091684255
id05127,0.6704466,0.0029353115,0.32661808
id01779,0.0069829538,0.0010051733,0.99201185
id05559,0.98658687,0.011690177,0.0017228744
id14474,0.9982273,0.0007834129,0.0009892472
id13283,0.9931764,0.0035619284,0.0032617135
id03301,0.4900618,0.34654453,0.16339369
id16939,0.013872393,0.9685823,0.01754539
id01166,0.0049851956,0.98100555,0.014009196
id16766,0.92160237,0.0019780216,0.076419584
id04338,0.9187848,0.052521177,0.028694006
id12731,0.9974382,0.0010245296,0.0015371989
id08988,0.07268758,0.9240199,0.0032925894
id08236,0.004301624,0.9930114,0.0026869243
id03309,0.96463346,0.030417021,0.004949513
id16458,0.97669935,0.021396166,0.0019044303
id02442,0.9773882,0.01642133,0.0061905137
id25767,0.006620654,0.0009041097,0.9924752
id17357,0.19804506,0.79462576,0.00732917
id08627,0.04506404,0.0018495973,0.9530864
id19488,0.9531769,0.015768345,0.031054704
id18345,0.009263615,0.066181414,0.92455494
id10661,0.943006,0.02112914,0.035864834
id01713,0.059375547,0.93360394,0.0070205275
id26237,0.124683656,0.87064254,0.004673806
id08062,0.045704946,0.9220277,0.032267384
id01497,0.03426248,0.9439176,0.0218199
id07590,0.9984388,0.00036818534,0.0011930923
id06299,0.07565293,0.12386773,0.80047935
id02770,0.47933832,0.016751502,0.5039102
id19197,0.045986634,0.0060186647,0.9479947
id16572,0.98882955,0.008131338,0.003039069
id04518,0.008477928,0.98896885,0.002553215
id09316,0.8109834,0.1840631,0.0049534817
id17533,0.0008870555,0.0026437517,0.99646914
id13494,0.075129464,0.27427953,0.65059096
id10024,0.99231344,0.006150218,0.0015363703
id19896,0.9846199,0.012024887,0.003355199
id10956,0.9968617,0.001670277,0.0014680199
id08458,0.06473267,0.8476216,0.08764567
id09066,0.059102602,0.120134875,0.8207625
id26608,0.014651447,0.030482946,0.95486563
id20977,0.74160546,0.06077165,0.19762287
id21587,0.07741619,0.20826125,0.7143225
id19928,0.19813454,0.0116650695,0.7902004
id19077,0.010454217,0.98565304,0.0038928068
id06865,0.1485956,0.06458227,0.78682214
id15224,0.0010308938,0.00056262244,0.99840647
id09036,0.202555,0.39948523,0.3979598
id04885,0.99349725,0.004901267,0.0016014655
id06619,0.0035993808,0.99456525,0.0018353638
id20211,0.009721163,0.98662347,0.0036553962
id23985,0.91768205,0.023106046,0.05921189
id17048,0.995955,0.0015677948,0.0024772394
id11272,0.96655375,0.0016308011,0.03181544
id16998,0.0035287866,0.0036883557,0.99278283
id16506,0.20110285,0.111658886,0.6872382
id11558,0.8266124,0.02262316,0.15076448
id04913,0.08050906,0.0016531221,0.9178378
id10308,0.0019623744,0.0014839453,0.99655366
id15956,0.0008538492,0.00038423346,0.9987619
id21350,0.06850314,0.8809269,0.0505699
id09246,0.99482477,0.0020511842,0.0031241185
id00753,0.15277609,0.84115154,0.0060724234
id08101,0.5140095,0.07649133,0.40949917
id26853,0.011248876,0.98493296,0.0038181127
id22044,0.015242841,0.98269445,0.0020626565
id27234,0.92990565,0.005400132,0.06469424
id18357,0.06775551,0.92873937,0.0035051308
id24187,0.9717665,0.0047002174,0.023533273
id23934,0.91827023,0.047381148,0.034348577
id21378,0.001262964,0.9971464,0.0015905598
id12777,0.15226051,0.8396679,0.008071608
id11493,0.0018671483,0.0006650941,0.99746776
id12824,0.40941128,0.29078183,0.29980692
id22565,0.002540009,0.9953818,0.0020781583
id02996,0.012356608,0.005707377,0.98193604
id26154,0.17212427,0.79609174,0.03178397
id22710,0.013294262,0.98318696,0.0035187504
id19389,0.7828643,0.115309715,0.101826
id19539,0.50285673,0.009262125,0.48788115
id17345,0.8214554,0.17291564,0.00562899
id16938,0.9902616,0.0026813063,0.007057046
id05670,0.99665856,0.0016699367,0.0016714901
id12991,0.30800068,0.39120513,0.30079418
id26819,0.03589789,0.95945895,0.0046431343
id02679,0.8676857,0.031131398,0.101182915
id11334,0.92431927,0.037661888,0.03801884
id18553,0.8811079,0.11234492,0.0065472196
id27899,0.98207045,0.015428374,0.0025012456
id20569,0.010673604,0.98541266,0.003913694
id00759,0.0006800225,0.9985318,0.000788153
id13013,0.99503386,0.00074112904,0.004224969
id06798,0.9967648,0.0016353636,0.0015999039
id04524,0.12428437,0.8581856,0.017530056
id19026,0.9033567,0.022490297,0.07415307
id17376,0.0085110115,0.006922443,0.9845665
id21794,0.0008259464,0.0005414349,0.9986326
id22720,0.15068898,0.0075089913,0.84180206
id26054,0.015912853,0.0016809887,0.98240614
id01050,0.001337904,0.9930155,0.005646582
id11917,0.9959728,0.0022575671,0.0017696518
id12706,0.99050623,0.0064102616,0.0030835143
id18796,0.18106571,0.2611037,0.5578306
id10096,0.0015373125,0.00054780516,0.99791485
id27514,0.37760454,0.5445661,0.077829376
id22130,0.8916039,0.08635266,0.022043392
id23378,0.99637705,0.0014751669,0.0021478315
id27306,0.98900676,0.008311419,0.0026817974
id25914,0.4641697,0.030863674,0.5049666
id05461,0.99679416,0.0015469783,0.001658811
id24782,0.9770045,0.009022515,0.0139729725
id11890,0.035993338,0.960805,0.0032016188
id23405,0.008072128,0.0023373775,0.98959047
id15919,0.020175707,0.96861935,0.011204892
id08430,0.90697163,0.004917561,0.08811074
id16328,0.026836874,0.08122062,0.8919425
id16599,0.99459237,0.0038002923,0.0016073114
id25407,0.23235175,0.6628723,0.10477592
id10786,0.99479467,0.0032984852,0.0019068386
id08935,0.9860845,0.0107901115,0.0031253516
id24742,0.9968924,0.0012013102,0.0019062692
id15921,0.995507,0.002087322,0.002405628
id21816,0.010072234,0.0020633666,0.98786443
id06235,0.28507224,0.6464788,0.06844903
id00527,0.13933238,0.83363783,0.027029756
id17349,0.0030696276,0.009026784,0.98790354
id05356,0.99140644,0.0064934986,0.0021001257
id13287,0.05838463,0.70916563,0.23244978
id09044,0.9694091,0.02562692,0.0049640317
id09374,0.32982075,0.6262619,0.043917406
id25625,0.9725653,0.026087856,0.0013468245
id03201,0.014842062,0.025628073,0.9595298
id02709,0.96578217,0.030948646,0.0032692542
id08914,0.8978502,0.014642088,0.08750776
id15753,0.96766305,0.0037427074,0.028594246
id20125,0.11198297,0.88341624,0.004600782
id20784,0.990765,0.0065977243,0.0026373083
id26248,0.27034017,0.0026360252,0.72702384
id10016,0.29297838,0.039611038,0.6674106
id18793,0.9725017,0.0011102182,0.026388144
id04562,0.7270451,0.26368248,0.009272438
id25106,0.00095377833,0.00044879387,0.99859744
id00536,0.9960576,0.0022904624,0.0016519176
id01946,0.86922526,0.005041943,0.12573278
id18369,0.6914589,0.2763006,0.03224054
id07345,0.0009490574,0.9979857,0.001065235
id27752,0.99737763,0.0005065241,0.0021158515
id21463,0.048124146,0.94292396,0.008951892
id18922,0.0054908236,0.0006603252,0.99384886
id17166,0.38459316,0.60921675,0.006190059
id07458,0.13464242,0.8576722,0.007685367
id01801,0.0035025724,0.0015873853,0.99491006
id10529,0.998021,0.00064159755,0.0013374343
id08774,0.004906328,0.9929603,0.0021333487
id22292,0.002418099,0.0010187282,0.99656314
id14044,0.99378294,0.0044681565,0.0017489744
id20234,0.17933357,0.8139903,0.0066761137
id26960,0.99127746,0.0019009324,0.006821642
id20809,0.01039003,0.98329103,0.0063190176
id20365,0.9917047,0.0026375775,0.0056577506
id09182,0.9195691,0.004834772,0.07559615
id27671,0.74159354,0.019692495,0.23871394
id26438,0.43200463,0.5595664,0.008428975
id22712,0.9078764,0.086175814,0.0059477785
id13988,0.05640872,0.0015296666,0.94206154
id01727,0.9962196,0.0011883755,0.002592106
id27147,0.9947931,0.003043074,0.0021638356
id23213,0.33671784,0.65654474,0.006737379
id21969,0.0025173682,0.058394194,0.9390885
id12062,0.99723864,0.0015702326,0.0011911072
id26579,0.008405817,0.9627695,0.028824618
id20568,0.3011747,0.26867756,0.43014774
id04399,0.9300156,0.03057195,0.039412417
id26756,0.005148794,0.9838251,0.011026159
id04580,0.001972984,0.006472702,0.9915543
id16349,0.053611368,0.454414,0.49197462
id23583,0.07689634,0.9195621,0.0035415746
id14643,0.97822833,0.015893916,0.0058777663
id22604,0.29329413,0.1177778,0.58892804
id25973,0.0070902514,0.99022067,0.002689115
id07553,0.11215326,0.038270026,0.84957665
id05614,0.51329917,0.32484478,0.16185604
id15320,0.008766334,0.0008996341,0.9903341
id01016,0.9237203,0.033116657,0.04316308
id11463,0.027131889,0.96394634,0.008921747
id18655,0.0037613092,0.9920236,0.004215135
id22527,0.0018562212,0.0006671816,0.99747664
id05458,0.012689183,0.9847964,0.0025143926
id08802,0.079927206,0.008344004,0.9117288
id11573,0.084459126,0.012144177,0.90339667
id16935,0.0012335954,0.0017138908,0.99705255
id27417,0.011616051,0.001442353,0.98694164
id27781,0.99529064,0.0021491172,0.0025602332
id21873,0.99730325,0.0006603402,0.0020364423
id20624,0.002088244,0.00092092896,0.9969908
id19660,0.0038955428,0.99307644,0.0030279725
id03783,0.99831045,0.00040810416,0.001281507
id22172,0.03334283,0.9192289,0.047428284
id20709,0.9230776,0.0493017,0.027620705
id12524,0.9973941,0.0005563444,0.0020495919
id27650,0.013026855,0.9799284,0.00704475
id09501,0.02445489,0.94013274,0.03541241
id20840,0.19909847,0.7740955,0.026806014
id09960,0.0029068068,0.0007214365,0.99637175
id13916,0.13165049,0.004378814,0.86397064
id00249,0.008130117,0.0046280404,0.98724186
id02540,0.9957202,0.00065852224,0.003621349
id23326,0.0025562856,0.00062482327,0.9968189
id14632,0.87528145,0.11954974,0.005168846
id25512,0.0025670696,0.020161502,0.97727144
id10628,0.9972909,0.0011003042,0.001608724
id08490,0.030811409,0.9459918,0.023196802
id09084,0.99732333,0.0014701745,0.0012065666
id27553,0.008861943,0.987676,0.0034619889
id20930,0.06566093,0.92955804,0.004780993
id21337,0.56938004,0.38801444,0.042605527
id25537,0.14741218,0.10322737,0.74936044
id27349,0.624466,0.20190465,0.17362936
id25655,0.030540748,0.96798706,0.0014722272
id26464,0.77492493,0.22066663,0.0044084885
id00599,0.3061414,0.00203284,0.69182575
id06964,0.5417078,0.3916117,0.0666805
id21875,0.93002325,0.032778617,0.03719807
id27488,0.9644457,0.02858347,0.006970778
